id,label
4344,0.8786361217498779, How much the picture is a dog
3550,0.9998593330383301, How much the picture is a dog
3055,0.0009545179200358689, How much the picture is a dog
5031,0.01310792751610279, How much the picture is a dog
1523,0.014170100912451744, How much the picture is a dog
718,0.9999998807907104, How much the picture is a dog
2073,0.1777583807706833, How much the picture is a dog
1632,0.9998421669006348, How much the picture is a dog
725,1.0, How much the picture is a dog
4936,0.015764925628900528, How much the picture is a dog
1728,0.9568648934364319, How much the picture is a dog
1988,3.98364424780695e-10, How much the picture is a dog
4843,0.9979208111763, How much the picture is a dog
1049,4.103619357920252e-05, How much the picture is a dog
3751,0.37432190775871277, How much the picture is a dog
1019,0.025566520169377327, How much the picture is a dog
3942,0.9997912049293518, How much the picture is a dog
1090,0.0066154710948467255, How much the picture is a dog
3727,0.00014068697055336088, How much the picture is a dog
2899,0.9283033013343811, How much the picture is a dog
1783,1.4651133142251638e-06, How much the picture is a dog
3164,0.002038846258074045, How much the picture is a dog
1074,0.9976882934570312, How much the picture is a dog
3299,1.832105772336945e-05, How much the picture is a dog
1223,0.678635835647583, How much the picture is a dog
4420,0.9998888969421387, How much the picture is a dog
23,0.9818981289863586, How much the picture is a dog
1479,1.1973435221079853e-07, How much the picture is a dog
3951,1.6776960265474372e-08, How much the picture is a dog
1218,0.6228289008140564, How much the picture is a dog
3875,0.9999994039535522, How much the picture is a dog
1484,0.007183894515037537, How much the picture is a dog
4693,0.9967182278633118, How much the picture is a dog
459,0.977519154548645, How much the picture is a dog
1005,0.002510018413886428, How much the picture is a dog
5196,1.6089912605821155e-05, How much the picture is a dog
2887,0.0006770471227355301, How much the picture is a dog
2614,0.9999972581863403, How much the picture is a dog
1497,1.0, How much the picture is a dog
4031,0.3729351758956909, How much the picture is a dog
2699,0.00042308741831220686, How much the picture is a dog
2960,0.8817762136459351, How much the picture is a dog
3809,0.9973834156990051, How much the picture is a dog
3678,0.00113916106056422, How much the picture is a dog
5496,0.02755574882030487, How much the picture is a dog
2356,0.00035662026493810117, How much the picture is a dog
918,0.99993896484375, How much the picture is a dog
520,0.0006554557476192713, How much the picture is a dog
4399,0.9999998807907104, How much the picture is a dog
629,0.16873310506343842, How much the picture is a dog
5108,3.856958937831223e-05, How much the picture is a dog
4138,0.9999995231628418, How much the picture is a dog
671,0.002761404262855649, How much the picture is a dog
5427,0.004737306386232376, How much the picture is a dog
3063,3.637128997979744e-08, How much the picture is a dog
1616,0.9999984502792358, How much the picture is a dog
1083,0.9857468605041504, How much the picture is a dog
1288,0.826270580291748, How much the picture is a dog
4903,0.08018950372934341, How much the picture is a dog
1583,0.00020991671772208065, How much the picture is a dog
1644,0.9905797839164734, How much the picture is a dog
503,0.9999804496765137, How much the picture is a dog
3188,1.0, How much the picture is a dog
5420,0.8291779160499573, How much the picture is a dog
4442,0.007392419036477804, How much the picture is a dog
1421,0.8154594898223877, How much the picture is a dog
2096,0.017730725929141045, How much the picture is a dog
3485,0.9998342990875244, How much the picture is a dog
1669,0.9999996423721313, How much the picture is a dog
4371,2.6899895601673052e-05, How much the picture is a dog
2091,0.44467198848724365, How much the picture is a dog
5261,1.851991328294389e-05, How much the picture is a dog
4258,0.9999865293502808, How much the picture is a dog
5342,6.727604073830662e-08, How much the picture is a dog
4214,0.1378484070301056, How much the picture is a dog
3912,0.8256363868713379, How much the picture is a dog
1876,0.03679061681032181, How much the picture is a dog
1849,0.18984806537628174, How much the picture is a dog
721,0.00032485491828992963, How much the picture is a dog
2216,0.7649557590484619, How much the picture is a dog
5354,0.08018950372934341, How much the picture is a dog
660,0.0004953182651661336, How much the picture is a dog
3589,0.0029488529544323683, How much the picture is a dog
3522,0.4961969256401062, How much the picture is a dog
5545,4.431576599017717e-06, How much the picture is a dog
1263,0.9972394704818726, How much the picture is a dog
705,0.11317270249128342, How much the picture is a dog
477,0.9795880317687988, How much the picture is a dog
2238,0.9996309280395508, How much the picture is a dog
2256,0.00012136712030041963, How much the picture is a dog
2231,1.8226012921118695e-09, How much the picture is a dog
1094,0.563987135887146, How much the picture is a dog
2556,0.9132352471351624, How much the picture is a dog
2325,0.9936287999153137, How much the picture is a dog
105,0.007033941801637411, How much the picture is a dog
809,0.6300999522209167, How much the picture is a dog
3655,0.9999997615814209, How much the picture is a dog
3469,0.9405235052108765, How much the picture is a dog
764,0.00012158651952631772, How much the picture is a dog
496,0.999789297580719, How much the picture is a dog
512,8.869756840113041e-08, How much the picture is a dog
2922,0.000501191767398268, How much the picture is a dog
4091,0.8817344307899475, How much the picture is a dog
4060,1.9274542850666876e-08, How much the picture is a dog
1054,0.9988608360290527, How much the picture is a dog
2953,0.00025037286104634404, How much the picture is a dog
642,0.005384182091802359, How much the picture is a dog
820,0.5239117741584778, How much the picture is a dog
2318,0.9983739852905273, How much the picture is a dog
4671,0.9967918992042542, How much the picture is a dog
2143,0.9132423996925354, How much the picture is a dog
905,0.844100296497345, How much the picture is a dog
5192,5.275612693367293e-06, How much the picture is a dog
501,0.7965165376663208, How much the picture is a dog
1693,0.9999946355819702, How much the picture is a dog
4677,0.9976143836975098, How much the picture is a dog
39,0.6097560524940491, How much the picture is a dog
5066,0.9277724623680115, How much the picture is a dog
2997,0.005294262897223234, How much the picture is a dog
915,0.9461510181427002, How much the picture is a dog
213,0.0012503380421549082, How much the picture is a dog
5383,0.6270126700401306, How much the picture is a dog
5298,0.9145635962486267, How much the picture is a dog
2078,0.5515584349632263, How much the picture is a dog
2234,0.6904810667037964, How much the picture is a dog
5494,0.9984715580940247, How much the picture is a dog
3202,0.00613873265683651, How much the picture is a dog
3515,0.9999734163284302, How much the picture is a dog
4700,0.9967356324195862, How much the picture is a dog
2350,0.9900730848312378, How much the picture is a dog
3206,0.9999991655349731, How much the picture is a dog
4079,0.0027528295759111643, How much the picture is a dog
2777,0.08018950372934341, How much the picture is a dog
4066,1.3536703136196593e-06, How much the picture is a dog
3738,3.710433020387427e-06, How much the picture is a dog
4162,0.00020266382489353418, How much the picture is a dog
4533,0.004621537867933512, How much the picture is a dog
606,0.0006854011444374919, How much the picture is a dog
2088,0.00016363561735488474, How much the picture is a dog
4602,0.17668336629867554, How much the picture is a dog
5365,0.0004735039547085762, How much the picture is a dog
5048,0.9555150270462036, How much the picture is a dog
3377,0.0001209066977025941, How much the picture is a dog
3903,1.0019566509811284e-08, How much the picture is a dog
4508,0.0008836392662487924, How much the picture is a dog
304,0.0007855405565351248, How much the picture is a dog
3930,0.004936408717185259, How much the picture is a dog
626,0.9880266189575195, How much the picture is a dog
3279,0.9997133612632751, How much the picture is a dog
639,0.9832609295845032, How much the picture is a dog
2038,0.07500345259904861, How much the picture is a dog
1991,0.8446767330169678, How much the picture is a dog
2353,4.3617937990347855e-06, How much the picture is a dog
4038,0.0007137824431993067, How much the picture is a dog
4537,0.9501387476921082, How much the picture is a dog
4484,0.9999713897705078, How much the picture is a dog
2289,6.565551302628592e-07, How much the picture is a dog
2399,8.396259382204008e-12, How much the picture is a dog
1197,0.020029006525874138, How much the picture is a dog
4392,0.010227872990071774, How much the picture is a dog
2124,3.933039624826051e-05, How much the picture is a dog
4041,0.00291487411595881, How much the picture is a dog
2322,0.08018950372934341, How much the picture is a dog
1063,0.0007067095721140504, How much the picture is a dog
1805,0.7105011940002441, How much the picture is a dog
1131,0.656867504119873, How much the picture is a dog
4863,0.005018594674766064, How much the picture is a dog
1249,0.0007776079582981765, How much the picture is a dog
5217,0.7580413818359375, How much the picture is a dog
3669,0.8151738047599792, How much the picture is a dog
886,2.2589349100599065e-05, How much the picture is a dog
3956,0.9999173879623413, How much the picture is a dog
3919,0.999971866607666, How much the picture is a dog
5086,0.0013399719027802348, How much the picture is a dog
715,0.34504958987236023, How much the picture is a dog
402,0.00015903165331110358, How much the picture is a dog
1797,1.0, How much the picture is a dog
